,premise,hypothesis,label,reviwers_output,confuse_sentence,low_quality
395,Um homem está dirigindo um carro para o fogo,Um homem está levando um carro em direção a uma área de incêndio,1,Disagreement,OK,S
396,Duas garrafas do vinho tinto estão dispostas sobre uma mesa de madeira,Uma toalha vermelha está cobrindo a mesa de madeira,2,Neutral,OK,N
397,Ciclistas não estão pedalando em fila pela montanha acima,Os ciclistas estão alinhados enquanto sobem a montanha.,0,Contradiction,OK,N
398,"Alunos estão sentados em cadeiras vermelhas com material didático aberto, enquanto os instrutores permanecem de pé","Os alunos estão sentados em cadeiras vermelhas, aguardando o início da aula.",2,Neutral,OK,N
399,Um gato branco e cinza está sentado na areia,Um gato branco e cinza está brincando com uma bola de lã.,2,Neutral,OK,N
400,O conjunto de jovens europeus está reunido ali,Um grupo de jovens da Europa está congregado no local.,1,Entailment,OK,N
401,Um bolo retangular está coberto com ganache e decorado com raspas de chocolate preto na lateral e topo,O bolo retangular possui cobertura de ganache e decoração de raspas de chocolate preto,1,Entailment,OK,N
402,As crianças ajudaram na limpeza do pátio da escola e os professores estão felizes por isso,As crianças não participaram da limpeza do pátio da escola.,0,Contradiction,OK,N
403,Uma criança está deslizando pela areia dourada,A criança está deslizando no gelo,0,Contradiction,OK,N
404,Uma mão é vista segurando uma pipa em direção a um arco-íris ao fundo,A pipa tem a forma de um pássaro.,2,Neutral,OK,N
405,Não tem nenhuma mulher interferindo,Uma mulher está interferindo,0,Contradiction,OK,N
406,"Centenas de bebês estão sem pais, conforme relatado em jornais antigos",Muitos bebês foram relatados como órfãos em jornais antigos,1,Entailment,OK,N
407,A loja oferece semijoias banhadas em ouro com um ano de garantia,A loja vende também relógios banhados a ouro,2,Neutral,OK,N
408,Uma modelo posa com a mão esquerda no rosto vestindo um macaquinho floral,A modelo não está posando para a foto,0,Contradiction,OK,N
409,"Duas mulheres, um homem e duas pequenas meninas estão reunidos ao ar livre de uma larga praça, diante de uma multidão de espectadores","Entre as pessoas reunidas na praça, há uma mulher com um vestido vermelho.",2,Neutral,OK,N
410,O senador está acompanhado de sua esposa,O senador e sua esposa estão vestidos formalmente,2,Neutral,OK,N
411,Os homens e as mulheres estão sendo reunidos próximos às mesas ao livre,Todos estão se reunindo em um ambiente fechado.,0,Contradiction,OK,N
412,Uma criança está pintando usando a boca durante uma oficina,A criança não está pintando.,0,Contradiction,OK,N
413,A mulher está alimentando um pássaro à beira de um lago,Há uma mulher perto de um lago cuidando de um pássaro.,1,Entailment,OK,N
414,"O escritório possui uma vista para um jardim com árvores verdes, bromélias e uma fonte de água corrente",O escritório tem uma mesa de madeira robusta,2,Neutral,OK,N
415,Um gato preto não está comendo ração do prato,O gato preto está comendo ração do prato.,0,Contradiction,OK,N
416,Dois irmãos estão exibindo seus dentes manchados de vermelho e amarelo,Os irmãos estão segurando escovas de dentes,2,Neutral,OK,N
417,A janela da sala de estar está fechada.,A cortina da sala de estar está balançando com a brisa.,0,Contradiction,OK,N
418,Um carro está de cabeça para baixo em meio ao caos,O carro está estacionado corretamente em um local tranquilo,0,Contradiction,OK,N
419,"Um pai e sua filha, vestidos com máscaras e capas de heróis, estão olhando para o horizonte",Um homem e sua filha estão usando fantasias de super-heróis e olhando para o horizonte,1,Entailment,OK,N
420,Uma garota pequena no vestido vermelho está correndo na areia,A garota no vestido vermelho está brincando com um balde e uma pá.,2,Disagreement,OK,S
421,Duas meninas estão relaxando na areia à beira do mar,As meninas estão se exercitando na academia,0,Contradiction,OK,N
422,Várias pessoas estão navegando em um caiaque,Ninguém está praticando esportes aquáticos.,0,Contradiction,OK,N
423,Uma mulher está picando alho,A mulher está descansando.,0,Contradiction,OK,N
424,Uma mulher está folheando um livro com várias outras obras empilhadas ao fundo,A mulher está ao lado de uma janela enquanto folheia um livro.,2,Neutral,OK,N
425,Não tem nenhuma mulher bebendo café,Uma mulher está tomando café.,0,Contradiction,OK,N
426,Uma menina está pulando enquanto joga tênis de praia com um instrutor,A menina está se divertindo enquanto joga tênis de praia.,2,Neutral,OK,N
427,Um homem está segurando um peixe que ele possivelmente pescou em um rio,Um indivíduo está com um peixe em suas mãos que ele pode ter pescado em um rio.,1,Entailment,OK,N
428,"Três adolescentes estão segurando seus celulares, com uma delas exibindo a tela da rede social",Adolescentes estão usando seus celulares,1,Entailment,OK,N
429,"Várias pimentas de cores verdes, laranjas e vermelhas estão reunidas",As pimentas estão agrupadas por cores,1,Entailment,OK,N
430,Não há nenhuma criança brincando no parquinho,O parquinho está vazio de crianças,1,Entailment,OK,N
431,Um donut é recheado com brigadeiro e coberto com creme de baunilha,O donut não tem creme de baunilha na cobertura,0,Contradiction,OK,N
432,Os atletas estão manipulando a bola de vôlei,Os atletas estão jogando basquete,0,Contradiction,OK,N
433,Um viajante solitário com um chapéu vermelho está atravessando um deserto de areias douradas,Uma pessoa com chapéu vermelho está em um deserto.,1,Entailment,OK,N
434,Um flyer anuncia o lançamento de vendas online de uma marca de roupas,A marca de roupas está encerrando suas atividades online.,0,Contradiction,OK,N
435,Não há nenhuma mulher batendo uma panela sobre o fogão no quintal,Uma mulher está cozinhando no quintal usando uma panela no fogão,0,Contradiction,OK,N
436,Nenhum garoto de bermuda está surfando nas ondas,Há um garoto de bermuda surfando nas ondas,0,Contradiction,OK,N
437,Dois pacotes transparentes contendo casquinhas de brownie estão dispostos sobre uma bancada de madeira diante de uma parede preta,Casquinhas de brownie estão arrumadas em duas embalagens transparentes em uma bancada de madeira.,1,Entailment,OK,N
438,A cada compra o cliente recebe dois cupons de desconto,O cliente não recebe nenhum cupom de desconto após a compra,0,Contradiction,OK,N
439,"Atletas se preparam para uma corrida, alongando-se sob a orientação de uma instrutora",Os atletas estão em uma pista de corrida.,2,Neutral,OK,N
440,"O caminhão de bombeiros, que é vermelho, está acelerando pela rua",O caminhão de bombeiros tem uma sirene barulhenta,2,Neutral,OK,N
441,"Três braceletes de argolas nas cores dourada, prata e rosê estão no braço da mulher",A mulher não está usando nenhum bracelete.,0,Contradiction,OK,N
442,A receita proposta promete promover uma super-hidratação para prolongar a vida dos fios de cabelo,A receita sugerida promete aumentar a longevidade dos fios de cabelo através de hidratação intensiva.,1,Entailment,OK,N
443,Uma menina com características indígenas está sentada,A menina está em pé.,0,Contradiction,OK,N
444,"Um mini hambúrguer artesanal de carne bovina é servido espetado por um palito gourmet, acompanhado de tomate cereja e alface americana",O mini hambúrguer é servido com um molho especial,2,Neutral,OK,N
445,Não há nenhum coelho saltando buracos,Diversos coelhos estão alegremente saltando buracos.,0,Contradiction,OK,N
446,A vacinação está sendo realizada pelo sistema drive thru,As pessoas estão levando seus pets para vacinar no sistema drive thru,2,Neutral,OK,N
447,A janela da sala de estar está fechada.,A televisão na sala de estar está ligada.,2,Neutral,OK,N
448,"Um pacote de massa de pastel fresca, sem glúten e sem leite, está sobre uma mesa",A receita para a massa do pastel é antiga e foi passada de geração em geração.,2,Neutral,OK,N
449,"A bebida é um milkshake, adornado com chantilly, uma cereja e dois tubetes",O milkshake é feito de chocolate,2,Neutral,OK,N
450,Um polvo é visto no fundo do mar,Não há polvos no fundo do mar.,0,Contradiction,OK,N
451,O homem está guardando o violão na estante,O homem tem um violão.,1,Entailment,OK,N
452,Oito momentos de um jogo de boliche na capital foram compartilhados com colegas e seus familiares,Os colegas e familiares viram oito momentos de um jogo de boliche na capital,1,Entailment,OK,N
453,Vários indivíduos se encontram em um campo de futebol para um torneio amador,Existe um torneio amador acontecendo em um campo de futebol,1,Entailment,OK,N
454,Um empreendedor rural está transferindo grãos de uma mão para a outra,O empreendedor rural está usando botas de borracha.,2,Neutral,OK,N
455,Uma mulher no palco está tocando fervorosamente seu violão,A mulher no palco está assistindo ao espetáculo.,0,Contradiction,OK,N
456,Um gato está puxando a cortina e se pendurando nela,A cortina está sendo puxada por um gato,1,Entailment,OK,N
457,Um pesquisador vestindo uma luva cirúrgica está segurando um tubo de ensaio e colhendo uma amostra de água,Um pesquisador vestindo uma luva cirúrgica está manuseando um tubo de ensaio e coletando uma amostra de água,1,Entailment,OK,N
458,A escritora está procurando alguém para dispensar o editor do seu livro,A escritora está muito satisfeita com o trabalho do editor do seu livro,0,Contradiction,OK,N
459,O treinador e dois jogadores comemoram abraçados após marcarem o gol da vitória,O treinador e dois jogadores estão usando uniformes azuis,2,Neutral,OK,N
460,Um gato branco e cinza está sentado na areia,Um felino está descansando na praia.,1,Entailment,OK,N
461,A pizza não está sendo cortada pelo homem,O homem está cortando a pizza,0,Contradiction,OK,N
462,Uma mulher está parada diante de um espelho,Uma mulher está parada diante de uma janela,2,Neutral,OK,N
463,Uma guitarra está sendo dedilhada por um músico,Um músico está tocando piano,0,Contradiction,OK,N
464,Vários indivíduos se encontram em um campo de futebol para um torneio amador,A equipe vencedora do torneio amador vai ganhar um troféu.,2,Neutral,OK,N
465,Uma criança vestida de camisa social está segurando um dado em sua mão direita,O garoto de camisa social tem um dado em sua mão direita,1,Entailment,OK,N
466,Um homem está observando o trânsito em frente à sua residência,O homem está usando uma camiseta azul,2,Neutral,OK,N
467,"Uma corrente e um pingente, ambos banhados a ouro, possuem pedras de zircônia incrustadas",A corrente e o pingente são de prata e não possuem pedras incrustadas,0,Contradiction,OK,N
468,Um gato está se espreguiçando no sofá,O gato está no sofá se espreguiçando,1,Entailment,OK,N
469,O cartaz informa sobre as operações atuais da polícia durante a pandemia do novo Coronavírus,As operações atuais da polícia durante a pandemia de COVID-19 são informadas através de um cartaz,1,Entailment,OK,N
470,Uma modelo de perfil veste uma camisa branca transparente e carrega uma mochila preta,A modelo está posando para uma foto em uma passarela.,2,Neutral,OK,N
471,As mães estão segurando filhos no colo e uma delas está grávida,Uma mãe grávida está segurando um filho no colo.,1,Entailment,OK,N
472,Uma cadela está se divertindo com folhas e demonstrando um comportamento travesso,"A cadela está dormindo tranquilamente, sem brincar com as folhas.",0,Contradiction,OK,N
473,Um gato branco está saltando entre os galhos de uma floresta sombria,O gato branco está com fome.,2,Neutral,OK,N
474,O secretário de saúde do Estado está dando entrevista,O ministro da saúde do país está dando uma entrevista.,0,Contradiction,OK,N
475,Uma mulher possui um chip localizado atrás de sua orelha,A mulher tem medo de tecnologia.,2,Neutral,OK,N
476,Uma gaivota está voando sobre as ondas do oceano,A gaivota está procurando alimento enquanto voa,2,Neutral,OK,N
477,A mulher não está pintando uma tela de tecido,A mulher está pintando um quadro de tecido,0,Contradiction,OK,N
478,Uma mulher está ralando o queijo com um utensílio,Existe queijo sendo ralado por uma mulher.,1,Entailment,OK,N
479,Um lagarto está posicionado sobre um afloramento rochoso cercado por galhos secos,O lagarto está em uma floresta úmida e densa,0,Contradiction,OK,N
480,"Uma taça de milkshake é decorada com flocos, tubetes e chantilly",A taça de milkshake está vazia.,0,Contradiction,OK,N
481,Uma mulher no palco está tocando fervorosamente seu violão,A mulher no palco é uma talentosa violonista.,2,Neutral,OK,N
482,O deputado possui uma foto do dia de seu casamento em seu acervo pessoal,O deputado tem uma foto de sua formatura em seu acervo pessoal,2,Neutral,OK,N
483,A mulher está alimentando um pássaro à beira de um lago,A mulher está usando um vestido azul.,2,Neutral,OK,N
484,O perfume tem vidro de cor preta com tampa preta,O perfume tem um aroma doce.,2,Neutral,OK,N
485,Uma mulher está usando um chapéu azul e sentada próxima a uma bicicleta rosa sobre a grama verde com o lago ao fundo,A mulher com um chapéu azul está sentada perto de uma bicicleta rosa no parque,1,Entailment,OK,N
486,A fragrância com embalagem transparente e tampa dourada está posicionada sobre uma textura e folhas douradas,A fragrância é um presente de aniversário para alguém.,2,Neutral,OK,N
487,Uma pequena garota está desenhando na praia com seu pai,A garota está desenhando um castelo na areia.,2,Neutral,OK,N
488,Visitantes e pesquisadores estão presentes no sítio geológico,O sítio geológico está vazio.,0,Contradiction,OK,N
489,Um homem de pele branca está aplicando creme no seus rosto,O homem está pensando em algo enquanto aplica o creme.,2,Neutral,OK,N
490,Quatro potes de geléia de tomate estão dispostos na mesa da cozinha,Não há potes de geléia na mesa da cozinha,0,Contradiction,OK,N
491,Uma mão é vista descartando uma garrafa de plástico em uma lixeira,Uma mão é vista retirando uma garrafa de plástico de uma lixeira,0,Contradiction,OK,N
492,Um ciclista sem colete reflexivo está parado em uma bicicleta vermelha ao lado da ciclovia,Um ciclista está usando um colete reflexivo enquanto pedala na ciclovia,0,Contradiction,OK,N
493,"Utensílios de cozinha, incluindo tábuas, porta copos e taças, estão sobre a mesa",A mesa está vazia.,0,Contradiction,OK,N
494,Ciclistas e ônibus estão navegando através do trânsito frenético na metrópole,O trânsito na metrópole é causado por obras na estrada.,2,Neutral,OK,N
495,Um homem está temperando um bife,Um homem está cozinhando frango,2,Neutral,OK,N
496,Na sala há um quadro com uma linda pintura,Não há nenhuma arte na sala,0,Contradiction,OK,N
497,As informações essenciais estão escritas no manual,O manual é de fácil compreensão.,2,Neutral,OK,N
498,Um sofá cinza adornado com almofadas está posicionado em uma sala,O sofá na sala é confortável.,2,Neutral,OK,N
499,Uma mulher está caminhando sob a neve,A mulher está sentada quentinha em casa.,0,Contradiction,OK,N
500,Um homem está em um consultório médico tendo sua pressão arterial medida pelo médico,Um homem está lendo um livro enquanto aguarda sua vez no consultório médico,2,Neutral,OK,N
501,Uma praça central é conectada por cinco ruas e é cercada por vários prédios,A praça está lotada de pessoas hoje.,2,Neutral,OK,N
502,Alunos estão nos corredores do colégio apresentando seus trabalhos de Ciências,Não há alunos apresentando trabalhos de Ciências no colégio,0,Contradiction,OK,N
503,Um tênis preto tem pedrarias na biqueira,Há pedras decorativas na ponta de um tênis preto,1,Entailment,OK,N
504,Uma mãe e seu filho estão sorrindo juntos para celebrar o aniversário do filho,A mãe e o filho estão tristes no aniversário do filho.,0,Contradiction,OK,N
505,Uma nota pública foi escrita pelo político sobre o acidente sofrido,O político não comentou sobre o acidente,0,Contradiction,OK,N
506,"A sala possui uma mesa decorada, uma planta, um puff e vários artigos decorativos",A sala tem uma janela grande com vista para o mar.,2,Neutral,OK,N
507,"Uma pessoa de blusa verde estampada está sentada em frente a uma grande árvore, usando óculos escuros e segurando o cabelo",A pessoa está ao ar livre.,1,Entailment,OK,N
508,Uma mulher está escalando uma cerca baixa,Uma mulher está em um parque com um caminho de pedras.,2,Neutral,OK,N
509,Os indivíduos não estão de pé ao lado de uma loja de doces,As pessoas não estão ao lado de uma loja que vende doces,1,Entailment,OK,N
510,Um homem de costas está entrando em um galpão com paredes pichadas,O homem está usando um chapéu.,2,Confusing,P,S
511,Três palhaças estão se apresentando no espetáculo,Existem palhaças que estão se apresentando em um espetáculo,1,Entailment,OK,N
512,O homem não está misturando molho em uma tigela,O homem está misturando um molho em uma tigela,0,Contradiction,OK,N
513,"Utensílios de cozinha, incluindo tábuas, porta copos e taças, estão sobre a mesa",A mesa é de madeira.,2,Neutral,OK,N
514,"Vários idosos estão acomodados nos bancos do parque, contemplando o pôr do sol",Alguns jovens estão jogando bola no campo ao lado do parque,2,Neutral,OK,N
515,Uma pesquisa revela que o maior fator de estresse no ambiente de trabalho é a descoberta de um erro cometido,A pesquisa indica que a principal fonte de estresse no trabalho é a sobrecarga de tarefas,0,Contradiction,OK,N
516,Um prédio de apartamentos tem 15 andares,Existem 15 andares em um prédio de apartamentos,1,Entailment,OK,N
517,"Participantes estão sentados em cadeiras pretas em uma oficina, com o orientador e uma intérprete de Libras à frente",Os participantes estão em uma oficina tendo assistência de um intérprete de Libras.,1,Entailment,OK,N
518,Um menino de camisa azul está correndo imprudentemente ao redor da piscina,O menino de camisa azul está sentado calmamente ao lado da piscina,0,Contradiction,OK,N
519,Os filhos da pessoa estão aproveitando as férias brincando com amigos e comendo pipoca,Os filhos da pessoa estão estudando ao invés de aproveitar as férias,0,Contradiction,OK,N
520,Um personagem do filme fez muito sucesso,O personagem do filme tem cabelos castanhos,2,Neutral,OK,N
521,Não há nenhuma mulher loira com chapéu de palha em pé ao lado de um carrinho de sorvete,Uma mulher loira de chapéu de palha está vendendo sorvete,0,Contradiction,OK,N
522,"Uma cumbuca preta contém nhoque de batata doce com ragu de rabada, agrião e brotos por cima",A cumbuca preta está vazia,0,Contradiction,OK,N
523,Um pesquisador vestindo uma luva cirúrgica está segurando um tubo de ensaio e colhendo uma amostra de água,Um pesquisador sem luvas está segurando um tubo de ensaio e colhendo uma amostra de sangue,0,Contradiction,OK,N
524,Os pés de uma modelo estão calçados com um sapato de verniz,A modelo tem um desfile de moda hoje.,2,Neutral,OK,N
525,Eu e minha mãe tiramos uma selfie enquanto ela segurava um buquê de flores amarelas,Nenhuma foto foi tirada.,0,Contradiction,OK,N
526,Um pedaço de pão está sendo comido tranquilamente por um pássaro,O pedaço de pão está intacto,0,Contradiction,OK,N
527,Oito momentos de um jogo de boliche na capital foram compartilhados com colegas e seus familiares,Nenhum momento do jogo de boliche na capital foi compartilhado com colegas e familiares,0,Contradiction,OK,N
528,Uma mão está segurando uma arma,Alguém está em posse de uma arma.,1,Entailment,OK,N
529,Uma escultura de um veado sendo atacado por outros animais é cercada por muitas árvores,A escultura é feita de mármore.,2,Neutral,OK,N
530,Uma menina sorridente está vestida com um vestido preto floral e um casaco cor-de-rosa de tecido de pelo,A menina está usando um casaco cor-de-rosa,1,Entailment,OK,N
531,O cachorro está correndo atrás da bola no parque,O cachorro está dormindo no parque,0,Contradiction,OK,N
532,O ministro da saúde é mostrado,O ministro da saúde está se escondendo,0,Contradiction,OK,N
533,Um potinho com sorvete de laranja está sendo degustado pela senhora,A senhora está saboreando um sorvete de laranja.,1,Entailment,OK,N
534,Não tem nenhum gato arranhando um sofá,Um gato está arranhando um sofá,0,Contradiction,OK,N
535,Uma garota nadando resgata o filhote assustado no meio do lago,O filhote está sendo salvo por uma menina que está nadando.,1,Entailment,OK,N
536,Um homem negro está aplicando colírio nos olhos,Um homem negro está usando um chapéu.,2,Neutral,OK,N
537,Uma pantera está se movendo silenciosamente,A pantera está fazendo muito barulho,0,Contradiction,OK,N
538,Um atleta de badminton se reúne com três amigos,Quatro pessoas estão juntas.,1,Entailment,OK,N
539,Uma chaminé de fábrica está emitindo resíduos,A chaminé da fábrica está limpa e sem emissões,0,Contradiction,OK,N
540,Um mix de brincos e piercings banhados a ouro estão cravejados com pedras de zircônias,Os brincos e piercings estão enfeitados com zircônias.,1,Entailment,OK,N
541,"Um salão está cheio de pessoas, algumas sentadas e outras de pé",Há pessoas sentadas e em pé no salão,1,Entailment,OK,N
542,O gato está comendo ração de um prato,O gato não está comendo nada.,0,Contradiction,OK,N
543,Uma taça contendo um drink de morango está posicionada sobre uma mesa preta de madeira,A taça com o drink de morango está no chão.,0,Contradiction,OK,N
544,Um prato branco redondo tem sorvete de canela servido sobre uma tarte de maçã envolta por caramelo,O sorvete de canela é a sobremesa favorita de alguém,2,Neutral,OK,N
545,Os pais estão observando suas trigêmeas recém-nascidas,Os pais estão discutindo quem vai trocar as fraldas das recém-nascidas,2,Neutral,OK,N
546,Um homem está deitado na areia e está lendo um livro interessante,Existe um homem lendo um livro na praia.,1,Disagreement,OK,S
547,A escritora está procurando alguém para dispensar o editor do seu livro,A escritora está em busca de uma pessoa para substituir o editor de seu livro,1,Entailment,OK,N
548,Uma mulher está rasgando um casaco com uma tesoura,A mulher está usando uma tesoura para cortar papel,2,Neutral,OK,N
549,"Uma mulher negra, com uma expressão séria, está encostada em um objeto vermelho","Uma mulher negra, com uma expressão séria, está encostada em um objeto azul",2,Neutral,OK,N
550,Uma borboleta azul com asas brilhantes repousa sobre a flor vermelha,Uma borboleta de cor azul está sobre uma flor vermelha,1,Entailment,OK,N
551,Uma orquídea roxa está em um vaso claro,O vaso claro com a orquídea roxa está na janela da cozinha,2,Neutral,OK,N
552,"Alunas de balé, mães e professora prestam homenagem ao Outubro Rosa",As alunas de balé estão vestindo sapatilhas pink.,2,Neutral,OK,N
553,Uma ave cinzenta está se aproximando de um gato branco na floresta de pinheiros,Uma ave de cor cinza está perto de um gato branco na floresta de pinheiros,1,Entailment,OK,N
554,Duas crianças estão se divertindo juntas no parquinho,As crianças estão sozinhas em casa.,0,Contradiction,OK,N
555,Pacotes de bombons de chocolate com banana e chocolate com amendoim sem açúcar estão dispostos sobre uma mesa,Bombons de chocolate com banana e amendoim sem açúcar estão disponíveis na mesa.,1,Entailment,OK,N
556,Um escorredor de louça de dois andares com vários compartimentos está localizado acima das pias,O escorredor de louça está na sala de jantar.,0,Contradiction,OK,N
557,"Vários idosos estão acomodados nos bancos do parque, contemplando o pôr do sol",Não há idosos sentados nos bancos do parque,0,Contradiction,OK,N
558,"Eu e minha noiva tiramos uma selfie durante nosso casamento, junto com fotos de família",As fotos do casamento não incluem a noiva e o noivo.,0,Contradiction,OK,N
559,A loja oferece semijoias banhadas em ouro com um ano de garantia,As semijoias vendidas na loja são banhadas a ouro e têm garantia de um ano,1,Entailment,OK,N
560,Não há nenhuma mulher batendo uma panela sobre o fogão no quintal,Existem pessoas no quintal jogando bola,2,Neutral,OK,N
561,Uma mulher está parada diante de um espelho,Uma mulher não está parada diante de um espelho,0,Contradiction,OK,N
562,Dois pacotes transparentes contendo casquinhas de brownie estão dispostos sobre uma bancada de madeira diante de uma parede preta,Dois pacotes transparentes com casquinhas de brownie estão dispostos em uma bancada de mármore.,0,Disagreement,OK,S
563,A loja anuncia a possibilidade de encomendar brigadeiros,A loja tem uma grande variedade de doces.,2,Neutral,OK,N
564,Uma animação mostra um jornal emergindo de um celular branco segurado na mão,A animação não mostra nenhum celular,0,Contradiction,OK,N
565,Um empreendedor sorridente está segurando um tablet,O empreendedor está com as mãos vazias.,0,Contradiction,OK,N
566,Um garoto está pintando o quadro,O quadro está sendo pintado.,1,Entailment,OK,N
567,Um polvo é visto no fundo do mar,O polvo está caçando sua presa.,2,Neutral,OK,N
568,Um bolo redondo é coberto com chantilly espatulado branco e decorado com rosas e rosetas na lateral e em cima,O bolo redondo tem decoração de rosas e rosetas,1,Entailment,OK,N
569,O texto celebra o Dia das Mulheres,O texto menciona o Dia dos Homens,2,Neutral,OK,N
570,As informações essenciais estão escritas no manual,As informações cruciais não estão no manual.,0,Contradiction,OK,N
571,Nenhum pássaro está voando sob a chuva,Há pássaros voando apesar da chuva,0,Contradiction,OK,N
572,No jantar serviremos batatas salpicadas e um prato de anéis de cebola empanados,Haverá batatas e anéis de cebola para comer no jantar.,1,Entailment,OK,N
573,Panquecas estão servidas em um prato branco com detalhes de bolinhas verdes,Panquecas estão servidas em um prato azul,0,Contradiction,OK,N
574,Não tem nenhum homem assando um peixe,Um peixe não está sendo assado por um homem,1,Entailment,OK,N
575,Uma raposa vermelha está saltando por um bosque de árvores altas,A raposa vermelha está em um bosque com árvores de grande porte.,1,Entailment,OK,N
576,A mulher está alimentando um pássaro à beira de um lago,A mulher está alimentando um peixe à beira do lago.,0,Contradiction,OK,N
577,As dicas de arte estão sendo apresentadas em sequência,As dicas de arte são úteis para iniciantes,2,Neutral,OK,N
578,Policiais prendem o motorista no local onde a carreta foi parada,O motorista não foi detido.,0,Contradiction,OK,N
579,Uma mulher está correndo acompanhada de um personal trainer,A mulher está correndo na esteira da academia,2,Neutral,OK,N
580,As crianças adoram brinquedos populares,Os brinquedos populares são muitas vezes desejados pelas crianças,1,Entailment,OK,N
581,Dois homens estão segurando uma caixa branca cheia de alimentos,Uma caixa branca cheia de alimentos está sendo segurada por dois homens,1,Entailment,OK,N
582,Não há nenhuma mulher bebendo água,Uma mulher está bebendo água.,0,Contradiction,OK,N
583,Uma mãe recebe carinho de seus dois filhos,Dois filhos estão demonstrando carinho à sua mãe,1,Entailment,OK,N
584,A equipe brasileira está reunida em círculo na quadra com os braços erguidos,A equipe brasileira está com os braços erguidos em círculo na quadra,1,Entailment,OK,N
585,Um donut é recheado com brigadeiro e coberto com creme de baunilha,O donut tem brigadeiro dentro dele,1,Entailment,OK,N
586,Um estudo afirma que a preguiça pode ser benéfica para a saúde,A preguiça é um comportamento comum em muitos animais.,2,Neutral,OK,N
587,Um homem está acariciando um guaxinim,Um guaxinim está sendo acariciado por um homem,1,Entailment,OK,N
588,Uma árvore rosa floresce em uma rua residencial com uma casa de sobrado e dois carros pratas estacionados,Uma árvore rosa está em flor em uma rua residencial,1,Entailment,OK,N
589,"A sala possui uma mesa decorada, uma planta, um puff e vários artigos decorativos",Há um puff na sala.,1,Entailment,OK,N
590,Um gato com pelagem branca e laço azul está deitado no sofá,O gato está com fome.,2,Neutral,OK,N
591,A garotinha está usando um vestido azul e está sorrindo,A garotinha tem um gato como animal de estimação,2,Neutral,OK,N
592,Um par de tênis preto infantil é visto de cima para baixo,Um par de sapatos para crianças de cor preta está sendo visualizado a partir de um ponto de vista superior.,1,Entailment,OK,N
593,O homem está apoiado em um muro e está vestindo uma camiseta branca e jeans azul,O homem está vestindo um terno e gravata.,0,Contradiction,OK,N
594,A mulher está calmamente lendo um livro debaixo de um pinheiro,O pinheiro está cheio de pinhas.,2,Neutral,OK,N
595,Uma criança está correndo atrás de uma bola em um campo de futebol,A criança está sentada quieta no campo de futebol,0,Contradiction,OK,N
596,Duas mulheres com patins estão à beira de um lago congelado,Duas mulheres estão nadando em um lago,0,Contradiction,OK,N
597,Uma parede branca é iluminada e decorada com três painéis de MDF preto formando uma árvore,A sala tem um sofá vermelho,2,Neutral,OK,N
598,Uma garotinha está tampando o rosto com a mão,A garotinha tem a mão no rosto.,1,Entailment,OK,N
599,Duas meninas estão fazendo a lição de casa,As meninas têm lápis rosa,2,Neutral,OK,N
600,Um par de tênis preto infantil é visto de cima para baixo,O par de tênis infantil está escondido e não é visto.,0,Contradiction,OK,N
601,Um prato de comida pode espalhar sorrisos ao longo do dia,Um prato de comida pode melhorar o humor das pessoas durante o dia,1,Entailment,OK,N
602,O homem está apoiado em um muro e está vestindo uma camiseta branca e jeans azul,O homem está ouvindo música.,2,Neutral,OK,N
603,Duas mulheres com patins estão à beira de um lago congelado,Existem peixes dentro do lago congelado,2,Neutral,OK,N
604,As mães estão segurando filhos no colo e uma delas está grávida,"Todas as mães estão segurando seus filhos, mas nenhuma delas está grávida.",0,Contradiction,OK,N
605,"Não há nenhuma mulher vestindo um vestido bordado de azul, em pé na varanda e cantando",Uma mulher com um vestido bordado de azul está cantando na varanda,0,Contradiction,OK,N
606,Uma borboleta sem vida jaz ao lado de uma mulher morena repousando em uma pedra,A mulher está vestindo um vestido colorido.,2,Disagreement,OK,S
607,A mulher apaixonada é uma pintora de sonhos,A mulher apaixonada não gosta de pintura.,0,Contradiction,OK,N
608,"O homem está tocando uma gaita, que é diatônica, e assobiando",O homem está silencioso,0,Contradiction,OK,N
609,Uma mulher está abotoando um casaco,Um casaco está sendo abotoado por uma mulher.,1,Entailment,OK,N
610,Duas equipes estão avidamente disputando uma partida de vôlei na praia,Duas equipes estão jogando futebol na praia.,0,Contradiction,OK,N
611,O cachorro está correndo atrás do gato no jardim,Há um jardim com diversas espécies de flores.,2,Neutral,OK,N
612,Uma mulher está picando alho,A mulher está usando uma faca afiada.,2,Neutral,OK,N
613,Um capelo e um diploma são representados em um desenho,O desenho é feito a lápis.,2,Neutral,OK,N
614,Um homem está descascando uma batata amarela,Uma batata amarela está sendo descascada por um homem,1,Entailment,OK,N
615,Brinquedos de tecido estão alinhados no chão de madeira pintada de branco,Todos os brinquedos estão em uma prateleira.,0,Contradiction,OK,N
616,Os jogadores de futebol não estão em campo e não estão vestindo suas camisas verde e amarelas,Os jogadores de futebol não estão vestindo verde e amarelo,1,Entailment,OK,N
617,"Um trem está cheio de pessoas, tanto sentadas quanto em pé, todas usando máscaras faciais",As pessoas no trem estão usando máscaras faciais.,1,Entailment,OK,N
618,Um capelo e um diploma são representados em um desenho,O desenho não tem nada a ver com educação.,0,Contradiction,OK,N
