,premise,hypothesis,label,reviwers_output,confuse_sentence,low_quality
227,Um médico está verificando a pressão arterial de um paciente,O paciente está tendo sua pressão arterial medida,1,Entailment,OK,N
228,A mulher está apaixonadamente tocando o piano,O piano está sendo tocado por uma mulher com paixão,1,Entailment,OK,N
229,Quatro amigos estão conversando na arquibancada de uma quadra esportiva após o término de um jogo,Quatro amigos estão conversando durante um jogo na quadra esportiva,0,Contradiction,OK,N
230,O indivíduo está em um estúdio de gravação.,"O homem está na rua, não em um estúdio de gravação",0,Disagreement,OK,S
231,A mulher não está cuidando das plantas naquele momento,A mulher está lendo um livro,2,Neutral,OK,N
232,Um garotinho está mordendo a metade de um ovo de chocolate,O ovo de chocolate é de chocolate ao leite,2,Neutral,OK,N
233,Um homem está amarrando sua gravata meticulosamente,A gravata do homem está sendo meticulosamente amarrada,1,Entailment,OK,N
234,A mulher está se alimentando,A mulher não está comendo nada,0,Contradiction,OK,N
235,Uma mulher está adicionando uma xícara de chocolate em pó em uma panela de leite fervendo,A mulher não está usando nenhum ingrediente em pó no leite,0,Contradiction,OK,N
236,Uma moça observa o nascer do sol,Uma moça não está observando o nascer do sol.,0,Contradiction,OK,N
237,Mais de dez jovens estão realizando um movimento da modalidade Kung Fu,Alguns jovens estão praticando Kung Fu,1,Entailment,OK,N
238,As espumantes estão dentro de um caixote de madeira crua,As espumantes estão armazenadas em um recipiente de madeira.,1,Entailment,OK,N
239,Um rio em um dia ensolarado está pronto para proporcionar um momento de relaxamento,Um rio em um dia ensolarado está pronto para causar estresse,0,Contradiction,OK,N
240,"Uma mulher de cabelos encaracolados senta-se junto a uma mala desgastada, segurando um sinal de papelão dobrado","Uma mulher de cabelos lisos está de pé sem nenhum objeto ao redor, segurando um sinal de neon.",0,Disagreement,OK,S
241,"Uma mesa está posta com um prato de lagosta, uma taça de vinho e uma cesta de pães",Há uma lagosta em um prato na mesa.,1,Entailment,OK,N
242,A unha de caranguejo está em um prato,O prato contém uma unha de caranguejo,1,Entailment,OK,N
243,Uma mulher está pintando um quadro em seu estúdio,A mulher está pintando um quadro de paisagem em seu estúdio,2,Neutral,OK,N
244,O parque nacional possui muitas árvores nativas da região,O parque nacional não possui árvores da região.,0,Contradiction,OK,N
245,O gato preto gosta de caçar ratos.,O gato preto tem medo de ratos.,0,Contradiction,OK,N
246,Não tem ninguém no pico nevado observando a paisagem com uma luneta,Há alguém esquiando na base da montanha.,2,Neutral,OK,N
247,Carne está sendo assada em uma churrasqueira,Existe uma churrasqueira acesa.,1,Entailment,OK,N
248,O brechó é um negócio circular,O brechó é um desperdício de recursos.,0,Contradiction,OK,N
249,Uma corrente e um pingente de borboleta são banhados a ouro e adornados com pedras de zircônia,A corrente e o pingente de borboleta não possuem pedras de zircônia.,0,Contradiction,OK,N
250,Uma mulher está regando as plantas,A mulher está podando as plantas,0,Contradiction,OK,N
251,Um gato está escalando a árvore,O gato está correndo pelo jardim,0,Contradiction,OK,N
252,Os profissionais de enfermagem são parabenizados em reconhecimento ao Dia Internacional do Enfermeiro,Os enfermeiros estão trabalhando no hospital no Dia Internacional do Enfermeiro,2,Neutral,OK,N
253,"O desafio propõe reduzir a utilização de luz artificial, incentivando o uso da luz natural",O desafio está incentivando a redução no uso de luzes artificiais e o aumento do uso de luz natural,1,Entailment,OK,N
254,A criança está brincando na areia,A criança não está brincando,0,Contradiction,OK,N
255,A turma de amigos se encontra reunida em uma sala mal iluminada,Uma turma de amigos está reunida em um lugar com pouca luz,1,Entailment,OK,N
256,A mulher não está tocando violão,A mulher está praticando uma música no violão,0,Contradiction,OK,N
257,Um casal está tendo uma conversa descontraída durante a refeição,O casal está brigando durante a refeição.,0,Contradiction,OK,N
258,O gato não está comendo nada.,O gato está devorando um peixe.,0,Contradiction,OK,N
259,Não existe nenhum indivíduo com casaco vermelho passeando pela floresta densa,Há um indivíduo com um casaco vermelho passeando na floresta,0,Contradiction,OK,N
260,"Uma mulher está sorrindo atrás de um balcão que tem bolo, docinhos e bolas douradas","A mulher está chorando e não há bolo, doces nem bolas douradas no balcão.",0,Contradiction,OK,N
261,Uma mulher está sentada no chão segurando um sanduíche na mão direita,A mulher está de pé e com as mãos vazias.,0,Contradiction,OK,N
262,Uma família está abrindo ovos de chocolate para celebrar a Páscoa,A família está usando roupas coloridas enquanto abre os ovos de chocolate.,2,Neutral,OK,N
263,O guerreiro monta um cavalo branco para lutar contra um dragão verde em um estilo de arte infantil,"O guerreiro está a pé, sem montaria, pronto para lutar contra o dragão",0,Contradiction,OK,N
264,Uma mulher está tocando uma bateria acústica,A mulher toca bateria numa banda de rock,2,Neutral,OK,N
265,Uma criança está dormindo em uma rede rosa,Uma criança está dormindo.,1,Entailment,OK,N
266,"A garota está silenciosamente montada na motocicleta, não conversando com ninguém.",A motocicleta que a garota está pilotando é vermelha.,2,Confusing,P,S
267,Um garoto está vestindo um moletom azul com letras amarelas e está se sentando na areia da praia,Um garoto está de pé na areia da praia,0,Disagreement,OK,S
268,"Um cachorrinho é visto de costas e de perfil, em pé sobre a grama",O cachorrinho está deitado na areia da praia.,0,Contradiction,OK,N
269,Um moletom preto de manga comprida está estampado com personagens de uma série famosa,O moletom preto tem imagens de personagens de um show popular.,1,Entailment,OK,N
270,Dois chopps e uma porção de fritas com carne trinchada estão sendo servidos no bar,O bar tem uma grande variedade de cervejas em seu cardápio.,2,Neutral,OK,N
271,Existe uma cebola sendo fatiada,A cebola está sendo utilizada para fazer um prato de comida,2,Neutral,OK,N
272,O guerreiro está cuidando de sua arma,O guerreiro está preparando-se para alguma batalha ou confronto.,1,Entailment,OK,N
273,Um prato está sendo limpo pelo cachorro,O prato está limpo e intacto,0,Contradiction,OK,N
274,A mulher de vestido vermelho está cantando jazz no microfone,A mulher de vestido vermelho é uma cantora profissional.,2,Neutral,OK,N
275,A garrafa de vidro está cheia de água mineral,Há uma garrafa de vidro repleta de água potável,1,Entailment,OK,N
276,A mulher de vestido floral está caminhando pela feira e está segurando uma cesta de frutas,Nenhuma mulher está carregando uma cesta de frutas na feira.,0,Contradiction,OK,N
277,Entreguei um retrato meu sorrindo para minha mãe,Não entreguei nenhum retrato para minha mãe.,0,Contradiction,OK,N
278,Nove associados estão sendo imunizados,As pessoas estão recebendo vacinas,1,Entailment,OK,N
279,Um homem trajado com um terno refinado está no meio de uma aglomeração urbana e está admirando os arranha-céus,Um homem em trajes casuais está em um ambiente rural tranquilo olhando para as árvores,0,Disagreement,OK,S
280,Os bombeiros estão trabalhando no local,Os bombeiros estão carregando mangueiras.,2,Neutral,OK,N
281,"Um bolo de brownie está partido ao meio, com calda de brigadeiro e granulado belga escorrendo pelo centro",O bolo de brownie está inteiro e sem cobertura,0,Contradiction,OK,N
282,Os bailarinos vestem roupas despejadas e tem os cabelos coloridos,Os bailarinos estão se preparando para uma apresentação.,2,Neutral,OK,N
283,Um homem está dirigindo uma motocicleta e cai em um enorme buraco,O homem está dirigindo com segurança sua motocicleta.,0,Contradiction,OK,N
284,A percepção das coisas é influenciada por nossas experiências e visões pessoais,As experiências pessoais sempre resultam em emoções positivas.,2,Neutral,OK,N
285,Uma mulher morena está equilibrando-se nas barras paralelas de ginástica,A mulher morena tem duas filhas,2,Neutral,OK,N
286,Uma embalagem de hidratante intensivo para pés exibe um selo feito à mão,A embalagem do hidratante para pés não tem qualquer tipo de selo.,0,Contradiction,OK,N
287,Agentes auxiliam os condutores na realização de uma blitz,Os condutores estão passando sem serem parados por uma blitz,0,Contradiction,OK,N
288,Não tem nenhum gato brincando de ioiô,Há um gato brincando com um ioiô,0,Contradiction,OK,N
289,O ônibus está reduzindo a velocidade na praça.,O ônibus está acelerando na praça.,0,Contradiction,OK,N
290,Diversos adultos e idosos estão sorrindo,Todos os adultos e idosos presentes estão sérios e não estão sorrindo,0,Contradiction,OK,N
291,A macaxeira também é chamada de mandioca dependendo da região,A macaxeira é conhecida por diferentes nomes em diferentes localidades.,1,Entailment,OK,N
292,"Estou segurando um prato contendo pitaia rosa, morango, banana e duas fatias de pão",Estou com sede,2,Neutral,OK,N
293,Os governadores estão realizando uma reunião,Os governadores não estão em uma reunião,0,Contradiction,OK,N
294,Uma mulher de vestido azul está de pé ao lado de uma bicicleta branca no parque,A mulher de vestido azul está sentada na bicicleta branca,0,Contradiction,OK,N
295,Uma cena do filme principal é mostrada no trailer,A cena do filme principal se passa em uma cidade grande.,2,Neutral,OK,N
296,O homem está usando um terno preto,Alguém está vestindo um terno preto,1,Entailment,OK,N
297,O homem está se preparando para uma entrevista de emprego,O homem está se arrumando para uma entrevista de emprego,1,Entailment,OK,N
298,Um menino minúsculo de plástico está em um pequeno barco de brinquedo,Um pequeno boneco de menino de plástico está brincando com um barquinho,2,Neutral,OK,N
299,Várias cadeiras de rodas estão empilhadas em uma caixa de papelão em um ginásio esportivo,O ginásio esportivo não tem cadeiras de rodas.,0,Contradiction,OK,N
300,"Uma criança de óculos e vestido branco está sentada, segurando um livro e apertando os lábios com os dentes",A criança está segurando um livro,1,Entailment,OK,N
301,Uma corrente e um pingente de borboleta são banhados a ouro e adornados com pedras de zircônia,A corrente e o pingente são feitos de prata.,2,Neutral,OK,N
302,Um homem está sentado em uma escada segurando um copo de leite e uma maçã-verde,O homem está de pé segurando um copo de suco e uma banana.,0,Contradiction,OK,N
303,A autora recorda o tempo em que era uma criança,A autora não tem lembranças de quando era criança.,0,Contradiction,OK,N
304,Uma mulher está competindo em um campeonato de skate,A mulher é uma profissional na prática de esportes radicais,2,Neutral,OK,N
305,O surfista está surfando em uma onda gigante.,O surfista está sentado na areia da praia.,0,Contradiction,OK,N
306,Uma embalagem plástica transparente contém adoçante dietético,Existe um adoçante dietético dentro de um recipiente plástico.,1,Entailment,OK,N
307,Um garoto pequeno de tênis vermelho está correndo no parque,O garoto está andando calmamente no parque.,0,Contradiction,OK,N
308,O álbum contém fotos dos estandes da feira,O álbum não tem fotos de eventos.,0,Contradiction,OK,N
309,Diversas placas de veículos estão dispostas sobre uma mesa,A mesa está coberta com várias placas de veículos,1,Entailment,OK,N
310,O local onde o conjunto de amigos se reuniu não tem barulho,O local da reunião do conjunto de amigos é barulhento,0,Contradiction,OK,N
311,Uma profissional de saúde está se preparando para aplicar uma vacina,A profissional de saúde não está se preparando para aplicar uma vacina,0,Contradiction,OK,N
312,Uma menina ruiva de azul está segurando um balão vermelho enquanto está sentada em um escorregador,A menina com cabelo vermelho está segurando um objeto colorido enquanto se senta em um playground,1,Entailment,OK,N
313,O elefante não está comendo na savana,O elefante está se alimentando na savana,0,Contradiction,OK,N
314,O governador participa de uma reunião,O governador está de férias,0,Contradiction,OK,N
315,Um gato de pelos brilhantes está saltando agilmente pelos telhados,Um felino está se movendo pelos telhados.,1,Entailment,OK,N
316,Uma ambulância e um carro de bombeiros estão passando em frente a casa,A casa em frente tem um jardim florido.,2,Neutral,OK,N
317,Um disco de hóquei está deslizando no gelo,O disco de hóquei está parado.,0,Contradiction,OK,N
318,"Uma cliente está provando o sorvete que segura em um potinho, em frente ao quiosque",A cliente está experimentando o sorvete em frente ao quiosque.,1,Entailment,OK,N
319,Uma mulher está usando um colar relicário em formato de coração com acabamento espelhado e uma blusa de renda preta,A mulher está vestindo uma blusa de renda preta e um colar relicário de coração,1,Entailment,OK,N
320,Um médico está realizando um exame de nos vasos cervicais do paciente,Um médico está realizando um exame de audição no paciente,0,Contradiction,OK,N
321,"A mulher está de pé, sorrindo e apoiada em suas muletas cor de rosa","A mulher está sentada, claramente insatisfeita e sem qualquer apoio.",0,Contradiction,OK,N
322,Um skatista está executando uma manobra em um half-pipe coberto de grafites coloridos,"O skatista está apenas observando o half-pipe, não está executando nenhuma manobra.",0,Contradiction,OK,N
323,A avenida está vazia e ninguém está nela.,A avenida está cheia de carros.,0,Contradiction,OK,N
324,O sargento está gritando instruções para os novatos,O sargento está em silêncio.,0,Contradiction,OK,N
325,"Um labrador preto com equipamento de trabalho está sentado na grama, olhando em direção ao observador","Um cachorro da raça labrador, cuja cor é preta e está equipado para trabalho, está sentado na grama olhando em direção ao observador",1,Entailment,OK,N
326,O rapaz de vermelho está evitando a dançarina com uma estrela no vestido de lantejoulas,O jovem de vermelho está se esquivando da dançarina com um detalhe estrelado em seu vestido brilhante,1,Entailment,OK,N
327,Os atores da peça e a plateia estão todos dançando no centro do palco,Os participantes da peça estão dançando no palco,1,Entailment,OK,N
328,Todos os membros do gabinete do senador estão posando juntos para uma foto,Os membros do gabinete do senador estão juntos para uma foto,1,Entailment,OK,N
329,O autor apresenta a capa artística e diferentes opções de layout para o conteúdo interno,O autor escreveu um romance de mistério.,2,Neutral,OK,N
330,A criança está fazendo o dever de casa na sala de estudos,A criança está desenhando na sala de estudos,2,Neutral,OK,N
331,O senhor não está dirigindo corretamente,O senhor está dirigindo de maneira correta.,0,Contradiction,OK,N
332,"Adultos estão se divertindo com brinquedos infantis como carrinho de rolimã, pipa e bolinhas de sabão","Pessoas mais velhas estão brincando com carrinho de rolimã, pipa e bolinhas de sabão",1,Entailment,OK,N
333,O gato preto está se divertindo no jardim,O gato preto está dentro de casa,0,Contradiction,OK,N
334,A loja é especializada em artigos eletrônicos,A loja oferece um ótimo atendimento ao cliente,2,Neutral,OK,N
335,A janela da cozinha está aberta.,A cozinha está sendo ventilada.,1,Entailment,OK,N
336,"A pessoa está se sentindo confiante e desfrutando de uma refeição fora de casa, vestindo óculos escuros e exibindo muita atitude","A pessoa está se sentindo segura enquanto come fora de casa, usando óculos escuros e mostrando muita personalidade",1,Entailment,OK,N
337,Um gato está deitado próximo a um muro em uma rua de paralelepípedo,O gato está correndo no jardim.,0,Contradiction,OK,N
338,O homem presenteia sua esposa com um colar de pérolas,A esposa do homem recebe um colar de pérolas como presente.,1,Entailment,OK,N
339,Há um gato preto enorme e um gato branco minúsculo descansando em um telhado de ardósia,O gato preto está ronronando.,2,Neutral,OK,N
340,Um estudo revela que o cheiro de recém-nascidos é viciante para as mães,O estudo foi conduzido em uma universidade de renome.,2,Neutral,OK,N
341,Uma pessoa com um cachorro dá dicas sobre o que fazer se o cachorro se soltar da coleira,Alguém está dando conselhos sobre como lidar com cachorros.,1,Entailment,OK,N
342,Alunos do Ensino Fundamental participaram de um recital de poesia,Um grupo de estudantes recitou poesias.,1,Entailment,OK,N
343,"A questão levantada sugere que as perturbações diárias possam ser equilibradas através de práticas como comer, fazer sexo ou fazer compras",As perturbações diárias podem ser amenizadas através de atividades prazerosas.,1,Entailment,OK,N
344,Um gato malhado está deitado em um jardim de flores selvagens,O gato está brincando com uma bola de lã,2,Disagreement,OK,S
345,Botijões de gás estão empilhados,Não existem botijões de gás empilhados.,0,Contradiction,OK,N
346,Uma pessoa está na cozinha fazendo salada,A salada está sendo preparada na cozinha por uma pessoa.,1,Entailment,OK,N
347,Uma cédula de 100 reais está sendo exibida,Uma nota de dinheiro está sendo mostrada,1,Entailment,OK,N
348,Há dois meninos atrás de uma pilha de caixotes de madeira,Meninos estão escondidos atrás de caixotes de madeira.,1,Entailment,OK,N
349,"Casal aconchegado na poltrona, aproveitando a vista",O casal está planejando suas próximas férias,2,Neutral,OK,N
350,Uma modelo está usando um clássico brinco em formato de gota de pérola,A modelo não está usando nada nos brincos.,0,Contradiction,OK,N
351,Um gato preto está brincando na neve,O gato preto está se divertindo em um ambiente frio.,1,Entailment,OK,N
352,Um prato rústico contém uma tigela com risoto de açafrão e parmesão ralado,No prato não tem nenhum risoto.,0,Contradiction,OK,N
353,Uma advogada está sorrindo para a câmera no estúdio de uma rádio,A advogada está sorrindo em um estúdio de rádio,1,Entailment,OK,N
354,Um homem e uma mulher estão sorrindo enquanto seguram um pote de sorvete de melancia,Um homem e uma mulher estão segurando um pote vazio e estão tristes,0,Contradiction,OK,N
355,Existem quatro cores disponíveis do pó compacto,Há apenas uma cor disponível do pó compacto,0,Contradiction,OK,N
356,Um casal está junto a uma mesa preparada com taças e flores,Uma garçonete está servindo vinho em outra mesa próxima,2,Neutral,OK,N
357,Paredes de tijolos cerâmicos estão sendo sustentadas por escoras de madeira que seguram as vigotas das lajes,As escoras de madeira estão suportando paredes de tijolos cerâmicos e segurando as vigotas das lajes,1,Entailment,OK,N
358,"Um homem com camiseta vinho passeia com seu cão, ambos de costas",O homem está usando um boné azul,2,Neutral,OK,N
359,Uma mulher negra sorri ao ver um programa de televisão,A mulher está assistindo um programa de culinária.,2,Neutral,OK,N
360,O Dia Nacional da Saúde é celebrado num hospital local,O Dia Nacional da Saúde é celebrado numa escola local,0,Contradiction,OK,N
361,O homem está tocando a flauta,O homem está usando um terno preto,2,Neutral,OK,N
362,Um par de mocassins azuis estão sobre uma corda enrolada,Nenhum objeto está sobre a corda enrolada.,0,Contradiction,OK,N
363,A loja é especializada em artigos eletrônicos,A loja vende produtos eletrônicos,1,Entailment,OK,N
364,Todos os envolvidos estão reunidos discutindo uma saída para o problema,Existe uma mesa no centro da sala onde todos estão reunidos,2,Neutral,OK,N
365,Os lutadores de boxe não estão competindo,Os lutadores de boxe estão treinando no ginásio.,2,Disagreement,OK,S
366,A residência está protegida com alarme e segurança particular,A residência possui um sistema de segurança,1,Entailment,OK,N
367,Três mulheres estão correndo de mãos dadas com três crianças em um local para práticas esportivas,Três mulheres estão assistindo ao jogo com as crianças em um local para práticas esportivas.,0,Contradiction,OK,N
368,Os jovens estão praticando futebol,Os jovens estão cansados após o treino.,2,Neutral,OK,N
369,A garota está tocando um piano,A garota toca piano desde os cinco anos de idade.,2,Neutral,OK,N
370,Uma mulher jovem está usando máscara em um estabelecimento de saúde pública,A mulher jovem está em um estabelecimento de saúde pública,1,Entailment,OK,N
371,Um gato malhado e cinza está pulando entre os arbustos,O gato está entre os arbustos.,1,Entailment,OK,N
372,A garota está sentada e não está perseguindo nenhuma mariposa.,A garota está sentada admirando as flores.,2,Neutral,OK,N
373,Uma mulher está em uma pose de ioga com as palmas das mãos juntas,A mulher está praticando ioga ao ar livre.,2,Neutral,OK,N
374,Existe uma cebola sendo fatiada,A cebola está sendo cortada em pedaços,1,Entailment,OK,N
375,"Um manequim está vestido com calça preta, cinto preto e blusa de viscose preta com estampa floral","O manequim está nu e não está vestindo calça preta, cinto preto e blusa de viscose preta com estampa floral",0,Contradiction,OK,N
376,Os ciclistas estão subindo a montanha de maneira dispersa.,Os ciclistas estão descendo a montanha.,0,Contradiction,OK,N
377,O poeta argumenta que a interação com uma pessoa pode ser dolorosa ou prejudicial,"A interação com seres humanos pode ser danosa, segundo o poeta",1,Entailment,OK,N
378,Uma mãe está ensinando seu filho a andar de bicicleta e um garoto está assistindo,Uma mulher está ajudando seu filho a aprender a andar de bicicleta enquanto outro menino observa,1,Entailment,OK,N
379,"Ele tira uma selfie enquanto trabalha, exibindo um leve sorriso e um olhar sereno",Ele está trabalhando e tirando uma selfie com um sorriso suave,1,Entailment,OK,N
380,O edifício está em chamas,O edifício está em perfeitas condições,0,Contradiction,OK,N
381,Uma pessoa está realizando cálculos,Alguém está fazendo um trabalho matemático.,1,Entailment,OK,N
382,Três perfumes estão dispostos em forma de triângulo e são acompanhados por duas flores amarelas à esquerda,Há dois itens florais amarelos ao lado de três perfumes arranjados triangularmente.,1,Entailment,OK,N
383,O presidente está participando de uma reunião,O presidente está em um período de férias,0,Contradiction,OK,N
384,O homem está cozinhando um jantar.,O homem está usando um avental branco.,2,Neutral,OK,N
385,Uma folha de tecido está sendo costurada pela mulher,A mulher não está fazendo nada.,0,Contradiction,OK,N
386,Não existe nenhum indivíduo com casaco vermelho passeando pela floresta densa,Existe uma floresta densa sem qualquer presença humana.,2,Neutral,OK,N
387,O cavalo não está sendo cavalgado pelo homem,O homem está montando o cavalo,0,Contradiction,OK,N
388,O sapato do look anterior é mostrado em detalhes,O sapato do look anterior não é mostrado,0,Contradiction,OK,N
389,Uma modelo branca de cabelos loiros está posando com um suéter roxo e saia jeans,A modelo branca de cabelos loiros está num estúdio de fotografia,2,Neutral,OK,N
390,As meninas estão comendo sorvete na praça,Um menino está andando de bicicleta perto das meninas,2,Neutral,OK,N
391,"Estou segurando um prato contendo pitaia rosa, morango, banana e duas fatias de pão",Estou segurando um prato vazio,0,Contradiction,OK,N
392,Um homem não está cortando uma maçã,O indivíduo não está fatiando uma maçã.,1,Entailment,OK,N
393,Professores da escola assistem a uma palestra de um neurocientista no início da Semana Pedagógica,Os professores da escola estão discutindo sobre a incorporação da neurociência no currículo escolar,2,Neutral,OK,N
394,Um estudo revela que um terço dos funcionários experimenta situações embaraçosas nas festas corporativas,Alguns funcionários evitam festas corporativas,2,Neutral,OK,N
395,Uma menina está segurando um balão azul,A menina não está segurando nada.,0,Contradiction,OK,N
396,Este pássaro está voando,Existe um pássaro em movimento,1,Entailment,OK,N
397,O skatista está deslizando em uma suave ladeira,O skatista está ouvindo música enquanto desliza.,2,Neutral,OK,N
398,Não há ninguém tocando violino.,A guitarra está sendo tocada por um homem.,2,Neutral,OK,N
399,O jogador de futebol está vestido de terno e gravata,O jogador de futebol está usando roupas formais,1,Entailment,OK,N
400,O garoto está desamarrando o sapato.,O garoto está amarrando o sapato.,0,Contradiction,OK,N
401,"A equipe uniformizada se posiciona para uma formação variada, com alguns membros de pé e outros agachados",A equipe uniformizada está preparada para jogar futebol.,2,Neutral,OK,N
402,A empresa de treinamentos avisou que o curso foi adiado,O curso da empresa de treinamentos não vai ocorrer na data prevista,1,Entailment,OK,N
403,Uma criança está em cima de um skate no cenário,Não há nenhuma criança no cenário.,0,Contradiction,OK,N
404,Há uma competição de games online acontecendo,Há uma transmissão ao vivo de um jogo de futebol,2,Neutral,OK,N
405,"Quatro homens estão de pé, posando para uma foto","Quatro homens estão sentados, posando para uma foto.",0,Contradiction,OK,N
406,A janela da cozinha está aberta.,A janela da cozinha está fechada.,0,Contradiction,OK,N
407,"Um garoto de moletom, que é verde, está levantando o seu pé",Um garoto está vestindo um moletom verde.,1,Entailment,OK,N
408,Um estudo afirma que a cerveja pode ser eficaz para aliviar a dor,A cerveja é uma bebida popular em muitos países.,2,Neutral,OK,N
409,Um grupo de alunos está realizando atividades pedagógicas,Alunos estão envolvidos em tarefas educativas,1,Entailment,OK,N
410,Um moletom preto de manga comprida está estampado com personagens de uma série famosa,"O moletom preto, que tem personagens de uma série famosa, foi comprado em uma loja de roupas.",2,Neutral,OK,N
411,Duas meninas não estão brincando no playground,As meninas estão assistindo um filme em casa,2,Neutral,OK,N
412,O garoto de óculos escuros gosta de nadar no mar.,O garoto de óculos escuros detesta nadar,0,Contradiction,OK,N
413,Um ônibus está sendo abordado,O ônibus está vazio.,0,Contradiction,OK,N
414,Costureiras estão engajadas na produção de máscaras,As costureiras estão usando máquinas de costura industriais.,2,Neutral,OK,N
415,Os dois filhos estão sentados na cadeira de almoço enquanto o narrador segura seu prato de comida saborosa,Os dois filhos estão sentados na cadeira de almoço com o narrador segurando um prato de comida,1,Entailment,OK,N
416,"Itens históricos do clube, incluindo troféus e uniformes, estão em exibição",Os itens históricos do clube incluem fotografias antigas e itens pessoais dos jogadores,2,Neutral,OK,N
417,A garota não está brincando em um balanço,A menina está longe do balanço,1,Entailment,OK,N
418,Um casal de anões está sorrindo,Os anões estão felizes,1,Entailment,OK,N
419,O evento é sobre o tema hemofilia,O evento tem muitos participantes,2,Neutral,OK,N
420,Uma mão está estendida entre as grades de uma cela,A cela pertence a uma prisão de segurança máxima.,2,Neutral,OK,N
421,"Um homem com trajes de alpinismo está imóvel, olhando para a imensidão do pico nevado",Um alpinista está observando o cume nevado,1,Entailment,OK,N
422,A carga de testes está sendo exibida,A carga de testes é de um equipamento específico.,2,Neutral,OK,N
423,"A atriz, com cabelos cacheados presos, está aplicando o batom",A atriz tem olhos verdes.,2,Neutral,OK,N
424,Uma vista aérea revela as folhas de uma planta,As folhas da planta não são visíveis na vista aérea,0,Contradiction,OK,N
425,Um homem está cavalgando um cavalo,Existe um homem montando um cavalo,1,Entailment,OK,N
426,O metrô terá estações equipadas com novas portas de plataforma para aumentar a segurança dos vagões,Os vagões de metrô continuarão inseguros mesmo com a instalação de novas portas de plataforma.,0,Contradiction,OK,N
427,Uma mulher feliz está segurando uma menina sorridente no colo,A mulher está triste segurando uma menina chorando.,0,Contradiction,OK,N
428,Uma barra de ferramentas está em processo de carregamento,A barra de ferramentas não está completamente carregada.,1,Entailment,OK,N
429,A parede branca é decorada com três mandalas em MDF preto,A parede branca tem decorações pretas.,1,Entailment,OK,N
430,"A pessoa está desfrutando de suas férias, bebendo chá gelado na piscina, com um chapéu e um vinho",A pessoa está bebendo chá gelado.,1,Entailment,OK,N
431,Uma mulher morena veste uma blusa azul céu e calça jeans,A mulher está vestida de azul e jeans.,1,Entailment,OK,N
432,A mulher está lendo um livro,A mulher está assistindo televisão.,0,Contradiction,OK,N
433,"Jovens estão se divertindo em uma festa, todos com as mãos para o alto",Ninguém na festa está com as mãos para o alto.,0,Contradiction,OK,N
434,Um homem está dirigindo um barco à vela,Uma mulher está pescando em um lago,2,Neutral,OK,N
435,Uma modelo está ao ar livre vestindo short jeans de lavagem clara e um body vermelho,A modelo está vestindo short jeans de lavagem clara e um body vermelho ao ar livre,1,Entailment,OK,N
436,Uma mulher está fazendo música com duas guitarras,Uma mulher está cantando uma canção com duas guitarras,2,Neutral,OK,N
437,Uma mão feminina segura uma tigela de açaí,A mão feminina não está segurando nada,0,Contradiction,OK,N
438,A mulher está lendo um livro,A mulher está ocupada.,1,Entailment,OK,N
439,Um homem está correndo na praia ao amanhecer,O homem está fazendo exercício físico,1,Entailment,OK,N
440,A garota de vestido vermelho tem um colar de prata,A menina de roupa colorida de vermelho possui um adorno de prata no pescoço.,1,Entailment,OK,N
441,"Um homem está sorrindo, revelando seus dentes perfeitamente alinhados",Um homem com dentes perfeitamente alinhados está sorrindo,1,Entailment,OK,N
442,Um gato com um laço vermelho está perseguindo uma borboleta no quintal,O gato está no quintal.,1,Entailment,OK,N
443,As informações do sorteio são dadas na página oficial,Os dados do sorteio estão disponíveis na página oficial,1,Entailment,OK,N
444,Um menino está ao lado de um adulto que carinhosamente coloca a mão em sua orelha,Um menino está próximo a um adulto que faz um gesto de carinho.,1,Entailment,OK,N
445,A mulher está usando uma mangueira para regar o jardim.,A mulher está usando uma pá para cavar o jardim.,0,Contradiction,OK,N
446,"Três gerações de uma família - mãe, filha e neta - estão compartilhando um abraço caloroso e sorrindo juntas","A família consiste em uma mãe, filha e neta que estão sorrindo.",1,Entailment,OK,N
447,O homem está dormindo na cama,O homem está sonhando com um jardim,2,Neutral,OK,N
448,"Duas crianças, uma vestindo blusa amarela e a outra branca, estão se abraçando e sorrindo",As duas crianças estão brincando em um parque.,2,Neutral,OK,N
449,"Sete pessoas estão de pé sorrindo, posando para uma foto","Cinco pessoas estão sentadas, sorrindo para uma foto",2,Neutral,OK,N
450,"Uma criança sorridente está de olhos vendados e com as mãos estendidas, segurando uma banana",A criança está vestindo uma camisa azul.,2,Neutral,OK,N
451,O skatista está usando um capacete enquanto desliza na pista.,O skatista está usando proteção enquanto pratica.,1,Entailment,OK,N
452,Uma mulher está vestida e maquiada para um evento,A mulher possui um gato de estimação.,2,Neutral,OK,N
453,"A mini cidade feliz é preenchida com muitos brinquedos, incluindo casinhas e carrinhos",A mini cidade tem um lago no centro.,2,Neutral,OK,N
454,O homem está temperando o peixe cuidadosamente,O homem está cozinhando em sua cozinha.,2,Neutral,OK,N
455,A garota está sentada no sofá mexendo no celular e sorrindo,A garota está triste mexendo no celular,0,Contradiction,OK,N
456,Uma moça está sentada no banco da praça sob a sombra de uma árvore,A moça no banco da praça está lendo um livro,2,Neutral,OK,N
457,Uma pizza fechada de parma com queijo brie é apresentada,A pizza apresentada não possui queijo brie nem parma.,0,Contradiction,OK,N
